basename;video_id;frame_n;low_resolution;eyes_left;light_color;light_lighting;light_exposure;eyes_right;headwear;camera;emotion;light_background;blur;object;filename;blink;sharpness;up_down;left_right;confidence;const_left;const_right;lndm_ok
fca5c129-2574-45c7-83ee-e96bcfd4e88f.mp4.0013.jpg;fca5c129-2574-45c7-83ee-e96bcfd4e88f;13.0;1;0;0;2;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fca5c129-2574-45c7-83ee-e96bcfd4e88f.mp4.0013.jpg;0.40745568;0.8125;0.033707865;-0.1590909;0.29211184;0.22;0.18;1
fca5c129-2574-45c7-83ee-e96bcfd4e88f.mp4.0008.jpg;fca5c129-2574-45c7-83ee-e96bcfd4e88f;8.0;1;-2;0;2;0;-2;0;0;3;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fca5c129-2574-45c7-83ee-e96bcfd4e88f.mp4.0008.jpg;0.6613414;0.75;0.046511628;-0.13953489;0.0;0.17;0.15;1
fc97818e-e847-44cd-bd0b-45b411c1b47d.quicktime.0025.jpg;fc97818e-e847-44cd-bd0b-45b411c1b47d;25.0;1;0;0;0;0;0;1;0;0;1;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fc97818e-e847-44cd-bd0b-45b411c1b47d.quicktime.0025.jpg;8.290685e-07;0.5625;-0.011235955;0.033707865;0.7255223;0.29;0.29;1
fc97818e-e847-44cd-bd0b-45b411c1b47d.quicktime.0022.jpg;fc97818e-e847-44cd-bd0b-45b411c1b47d;22.0;1;0;0;0;0;0;1;0;0;1;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fc97818e-e847-44cd-bd0b-45b411c1b47d.quicktime.0022.jpg;1.4126325e-06;0.6875;-0.05376344;-0.02173913;0.78433526;0.29;0.31;1
fc97818e-e847-44cd-bd0b-45b411c1b47d.quicktime.0011.jpg;fc97818e-e847-44cd-bd0b-45b411c1b47d;11.0;1;0;0;0;0;0;1;0;0;1;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fc97818e-e847-44cd-bd0b-45b411c1b47d.quicktime.0011.jpg;2.0594553e-06;0.5625;-0.08235294;-0.011764706;0.6961694;0.32;0.33;1
fc6aac15-2150-4dd7-8c74-d74be265d192.mp4.0027.jpg;fc6aac15-2150-4dd7-8c74-d74be265d192;27.0;0;0;0;1;0;0;0;0;-1;1;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fc6aac15-2150-4dd7-8c74-d74be265d192.mp4.0027.jpg;1.0332976e-05;0.75;0.2857143;0.023809524;0.0;0.31;0.29;1
fc6aac15-2150-4dd7-8c74-d74be265d192.mp4.0015.jpg;fc6aac15-2150-4dd7-8c74-d74be265d192;15.0;0;0;0;1;0;0;0;0;-1;1;3;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fc6aac15-2150-4dd7-8c74-d74be265d192.mp4.0015.jpg;4.48352e-05;0.5;0.275;0.025;0.0;0.27;0.26;1
fc6aac15-2150-4dd7-8c74-d74be265d192.mp4.0009.jpg;fc6aac15-2150-4dd7-8c74-d74be265d192;9.0;0;0;0;1;0;0;0;0;0;1;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fc6aac15-2150-4dd7-8c74-d74be265d192.mp4.0009.jpg;1.5708968e-06;0.5625;0.24705882;-0.011764706;0.5328827;0.28;0.31;1
fc611659-0222-43e0-8561-647fb39412bc.quicktime.0010.jpg;fc611659-0222-43e0-8561-647fb39412bc;10.0;1;0;0;2;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fc611659-0222-43e0-8561-647fb39412bc.quicktime.0010.jpg;0.08067864;0.9375;0.26666668;0.15555556;0.5178692;0.24;0.21;1
fc611659-0222-43e0-8561-647fb39412bc.quicktime.0001.jpg;fc611659-0222-43e0-8561-647fb39412bc;1.0;0;0;0;2;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fc611659-0222-43e0-8561-647fb39412bc.quicktime.0001.jpg;0.02694422;1.0;0.27272728;0.056179777;0.66479605;0.31;0.31;1
fc5314ae-6cb7-4524-bceb-4d45c743b3a6.mp4.0019.jpg;fc5314ae-6cb7-4524-bceb-4d45c743b3a6;19.0;1;0;0;1;-1;0;0;1;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fc5314ae-6cb7-4524-bceb-4d45c743b3a6.mp4.0019.jpg;0.0011709332;0.5625;0.08045977;-0.022727273;0.19326559;0.25;0.27;1
fc5314ae-6cb7-4524-bceb-4d45c743b3a6.mp4.0008.jpg;fc5314ae-6cb7-4524-bceb-4d45c743b3a6;8.0;1;0;0;1;-1;0;0;1;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fc5314ae-6cb7-4524-bceb-4d45c743b3a6.mp4.0008.jpg;0.0009788871;0.625;0.011235955;-0.022222223;0.30407917;0.29;0.23;1
fc5314ae-6cb7-4524-bceb-4d45c743b3a6.mp4.0007.jpg;fc5314ae-6cb7-4524-bceb-4d45c743b3a6;7.0;1;0;0;1;-1;0;0;1;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fc5314ae-6cb7-4524-bceb-4d45c743b3a6.mp4.0007.jpg;0.00134027;0.625;0.022222223;-0.054945055;0.0;0.31;0.25;1
fc3a9673-b480-4c34-8af9-75ba25e4bb1c.quicktime.0024.jpg;fc3a9673-b480-4c34-8af9-75ba25e4bb1c;24.0;1;0;0;1;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fc3a9673-b480-4c34-8af9-75ba25e4bb1c.quicktime.0024.jpg;1.0644156e-05;0.8125;-0.020833334;-0.11340206;0.7600466;0.31;0.25;1
fc3a9673-b480-4c34-8af9-75ba25e4bb1c.quicktime.0019.jpg;fc3a9673-b480-4c34-8af9-75ba25e4bb1c;19.0;1;-5;0;1;0;-5;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fc3a9673-b480-4c34-8af9-75ba25e4bb1c.quicktime.0019.jpg;1.0;0.875;0.04255319;-0.08163265;0.0;0.07;0.04;1
fc3a9673-b480-4c34-8af9-75ba25e4bb1c.quicktime.0001.jpg;fc3a9673-b480-4c34-8af9-75ba25e4bb1c;1.0;1;-5;0;1;0;-5;0;0;0;0;3;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fc3a9673-b480-4c34-8af9-75ba25e4bb1c.quicktime.0001.jpg;1.0;0.875;0.10869565;-0.020833334;0.0;0.06;0.04;1
fc0e4818-66d7-47e9-8b7e-e7761d35086f.mp4.0036.jpg;fc0e4818-66d7-47e9-8b7e-e7761d35086f;36.0;0;0;0;1;0;0;0;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fc0e4818-66d7-47e9-8b7e-e7761d35086f.mp4.0036.jpg;0.0010638833;0.875;-0.011235955;-0.101123594;0.6921576;0.27;0.25;1
fba48d37-e4ca-4d3f-b562-8c577b5dd0be.quicktime.0025.jpg;fba48d37-e4ca-4d3f-b562-8c577b5dd0be;25.0;0;0;0;1;0;0;0;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fba48d37-e4ca-4d3f-b562-8c577b5dd0be.quicktime.0025.jpg;0.0006079972;1.0;0.22105263;0.04;0.7271347;0.21;0.2;1
fba48d37-e4ca-4d3f-b562-8c577b5dd0be.quicktime.0024.jpg;fba48d37-e4ca-4d3f-b562-8c577b5dd0be;24.0;0;0;0;1;0;0;0;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fba48d37-e4ca-4d3f-b562-8c577b5dd0be.quicktime.0024.jpg;0.00033944845;1.0;0.19148937;0.02;0.7749828;0.19;0.21;1
fba48d37-e4ca-4d3f-b562-8c577b5dd0be.quicktime.0001.jpg;fba48d37-e4ca-4d3f-b562-8c577b5dd0be;1.0;2;0;0;1;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fba48d37-e4ca-4d3f-b562-8c577b5dd0be.quicktime.0001.jpg;0.026489675;0.8125;-0.045454547;-0.045454547;0.60598874;0.23;0.18;1
fb8d22b6-61f0-4566-b0f3-a37e64c6c767.mp4.0006.jpg;fb8d22b6-61f0-4566-b0f3-a37e64c6c767;6.0;1;-5;0;0;0;-5;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fb8d22b6-61f0-4566-b0f3-a37e64c6c767.mp4.0006.jpg;0.96840125;0.8125;-0.27083334;-0.10204082;0.0;0.1;0.09;1
fb8d22b6-61f0-4566-b0f3-a37e64c6c767.mp4.0005.jpg;fb8d22b6-61f0-4566-b0f3-a37e64c6c767;5.0;1;-5;0;0;0;-5;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fb8d22b6-61f0-4566-b0f3-a37e64c6c767.mp4.0005.jpg;0.9674789;0.8125;-0.38947368;-0.04950495;0.0;0.09;0.1;1
fb8d22b6-61f0-4566-b0f3-a37e64c6c767.mp4.0003.jpg;fb8d22b6-61f0-4566-b0f3-a37e64c6c767;3.0;1;-5;0;0;0;-5;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fb8d22b6-61f0-4566-b0f3-a37e64c6c767.mp4.0003.jpg;0.8114567;0.8125;-0.3125;-0.06;0.44262707;0.09;0.1;1
fb85dcf8-889e-4168-bd77-c4e47e1ac10c.mp4.0037.jpg;fb85dcf8-889e-4168-bd77-c4e47e1ac10c;37.0;1;0;0;0;0;0;2;0;0;-1;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fb85dcf8-889e-4168-bd77-c4e47e1ac10c.mp4.0037.jpg;0.007747501;0.9375;-0.023809524;0.0;0.8475223;0.21;0.27;1
fb85dcf8-889e-4168-bd77-c4e47e1ac10c.mp4.0034.jpg;fb85dcf8-889e-4168-bd77-c4e47e1ac10c;34.0;1;0;0;0;0;0;2;0;0;-1;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fb85dcf8-889e-4168-bd77-c4e47e1ac10c.mp4.0034.jpg;0.21918836;0.9375;0.0;0.010989011;0.7385624;0.25;0.25;1
fb85dcf8-889e-4168-bd77-c4e47e1ac10c.mp4.0026.jpg;fb85dcf8-889e-4168-bd77-c4e47e1ac10c;26.0;1;0;0;0;0;0;2;0;0;-1;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fb85dcf8-889e-4168-bd77-c4e47e1ac10c.mp4.0026.jpg;0.13094747;0.875;-0.036144577;0.0;0.7415169;0.21;0.25;1
fb4cede1-04a1-4672-9816-85e34d7f64fb.quicktime.0028.jpg;fb4cede1-04a1-4672-9816-85e34d7f64fb;28.0;2;0;0;0;-1;0;0;0;4;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fb4cede1-04a1-4672-9816-85e34d7f64fb.quicktime.0028.jpg;3.8706075e-06;0.75;0.02173913;-0.11827957;0.70669425;0.34;0.3;1
fafedb22-5f75-4713-bcec-f9983d1b696a.mp4.0007.jpg;fafedb22-5f75-4713-bcec-f9983d1b696a;7.0;1;0;0;1;0;0;2;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fafedb22-5f75-4713-bcec-f9983d1b696a.mp4.0007.jpg;0.007866472;0.8125;-0.10344828;0.032967035;0.7326182;0.16;0.2;1
fafedb22-5f75-4713-bcec-f9983d1b696a.mp4.0003.jpg;fafedb22-5f75-4713-bcec-f9983d1b696a;3.0;1;0;0;1;0;0;2;0;4;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fafedb22-5f75-4713-bcec-f9983d1b696a.mp4.0003.jpg;0.0015268028;0.75;-0.093023255;0.06666667;0.6898295;0.16;0.19;1
fada198e-c8c3-41db-8bd0-7cb8b732a331.mp4.0040.jpg;fada198e-c8c3-41db-8bd0-7cb8b732a331;40.0;1;-2;0;1;0;-5;0;0;0;-1;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fada198e-c8c3-41db-8bd0-7cb8b732a331.mp4.0040.jpg;0.42326215;0.6875;0.057471264;0.08045977;0.226757;0.21;0.24;1
fada198e-c8c3-41db-8bd0-7cb8b732a331.mp4.0026.jpg;fada198e-c8c3-41db-8bd0-7cb8b732a331;26.0;1;0;0;1;0;-5;0;0;0;-1;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fada198e-c8c3-41db-8bd0-7cb8b732a331.mp4.0026.jpg;0.0019607246;0.75;0.07865169;0.033707865;0.40654513;0.23;0.23;1
fada198e-c8c3-41db-8bd0-7cb8b732a331.mp4.0015.jpg;fada198e-c8c3-41db-8bd0-7cb8b732a331;15.0;1;0;0;1;0;-5;0;0;0;-1;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fada198e-c8c3-41db-8bd0-7cb8b732a331.mp4.0015.jpg;0.0025640726;0.75;0.123595506;0.044444446;0.3772765;0.25;0.21;1
faa8a847-fe70-4d00-a7a5-6e1b587389c1.quicktime.0026.jpg;faa8a847-fe70-4d00-a7a5-6e1b587389c1;26.0;1;0;0;2;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/faa8a847-fe70-4d00-a7a5-6e1b587389c1.quicktime.0026.jpg;0.00010547921;1.0;0.09090909;0.08888889;0.6807673;0.36;0.31;1
faa8a847-fe70-4d00-a7a5-6e1b587389c1.quicktime.0017.jpg;faa8a847-fe70-4d00-a7a5-6e1b587389c1;17.0;1;0;0;2;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/faa8a847-fe70-4d00-a7a5-6e1b587389c1.quicktime.0017.jpg;0.0003120005;1.0;0.0989011;-0.2173913;0.55451447;0.33;0.36;1
faa80581-f3e7-479d-b1ad-1c25f3bc867b.mp4.0040.jpg;faa80581-f3e7-479d-b1ad-1c25f3bc867b;40.0;1;0;0;0;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/faa80581-f3e7-479d-b1ad-1c25f3bc867b.mp4.0040.jpg;0.0001475811;1.0;0.11111111;-0.010989011;0.85728663;0.27;0.27;1
faa80581-f3e7-479d-b1ad-1c25f3bc867b.mp4.0024.jpg;faa80581-f3e7-479d-b1ad-1c25f3bc867b;24.0;1;0;0;0;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/faa80581-f3e7-479d-b1ad-1c25f3bc867b.mp4.0024.jpg;0.0016724467;0.5625;-0.11363637;0.022222223;0.5493403;0.23;0.23;1
faa80581-f3e7-479d-b1ad-1c25f3bc867b.mp4.0021.jpg;faa80581-f3e7-479d-b1ad-1c25f3bc867b;21.0;1;0;0;0;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/faa80581-f3e7-479d-b1ad-1c25f3bc867b.mp4.0021.jpg;0.00015354156;0.875;-0.10344828;-0.011494253;0.7806081;0.27;0.23;1
fa994e46-9785-484e-8f35-b473de342fd2.quicktime.0017.jpg;fa994e46-9785-484e-8f35-b473de342fd2;17.0;2;0;0;0;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fa994e46-9785-484e-8f35-b473de342fd2.quicktime.0017.jpg;3.281834e-05;1.0;0.11340206;-0.1;0.91755193;0.23;0.21;1
fa994e46-9785-484e-8f35-b473de342fd2.quicktime.0007.jpg;fa994e46-9785-484e-8f35-b473de342fd2;7.0;1;0;0;0;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fa994e46-9785-484e-8f35-b473de342fd2.quicktime.0007.jpg;3.8524154e-06;1.0;0.022222223;0.08888889;0.9538734;0.27;0.25;1
fa8cc272-49e9-4459-9758-2ce00aa7e9bd.mp4.0038.jpg;fa8cc272-49e9-4459-9758-2ce00aa7e9bd;38.0;1;0;0;1;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fa8cc272-49e9-4459-9758-2ce00aa7e9bd.mp4.0038.jpg;0.0019825697;0.75;-0.032258064;-0.09677419;0.51357335;0.21;0.19;1
fa8cc272-49e9-4459-9758-2ce00aa7e9bd.mp4.0033.jpg;fa8cc272-49e9-4459-9758-2ce00aa7e9bd;33.0;1;0;0;1;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fa8cc272-49e9-4459-9758-2ce00aa7e9bd.mp4.0033.jpg;0.0068681836;0.9375;0.11111111;0.022222223;0.61506695;0.18;0.18;1
fa8cc272-49e9-4459-9758-2ce00aa7e9bd.mp4.0006.jpg;fa8cc272-49e9-4459-9758-2ce00aa7e9bd;6.0;1;0;0;1;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fa8cc272-49e9-4459-9758-2ce00aa7e9bd.mp4.0006.jpg;0.0009937882;0.9375;0.23404256;-0.021276595;0.6203373;0.2;0.19;1
fa659728-0c0d-452a-b1e1-81d2c1c84a4d.quicktime.0029.jpg;fa659728-0c0d-452a-b1e1-81d2c1c84a4d;29.0;1;0;0;0;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fa659728-0c0d-452a-b1e1-81d2c1c84a4d.quicktime.0029.jpg;1.0808369e-06;0.75;-0.11627907;-0.13953489;0.7681716;0.23;0.25;1
fa659728-0c0d-452a-b1e1-81d2c1c84a4d.quicktime.0025.jpg;fa659728-0c0d-452a-b1e1-81d2c1c84a4d;25.0;1;0;0;0;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fa659728-0c0d-452a-b1e1-81d2c1c84a4d.quicktime.0025.jpg;8.771845e-07;0.8125;-0.071428575;-0.105882354;0.8185966;0.23;0.23;1
fa659728-0c0d-452a-b1e1-81d2c1c84a4d.quicktime.0022.jpg;fa659728-0c0d-452a-b1e1-81d2c1c84a4d;22.0;1;0;0;0;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fa659728-0c0d-452a-b1e1-81d2c1c84a4d.quicktime.0022.jpg;2.433345e-06;0.8125;-0.04761905;-0.11904762;0.8104996;0.27;0.21;1
fa590e47-0629-42d8-997e-92116f99fd20.mp4.0024.jpg;fa590e47-0629-42d8-997e-92116f99fd20;24.0;1;0;0;1;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fa590e47-0629-42d8-997e-92116f99fd20.mp4.0024.jpg;1.8117037e-06;0.9375;0.23913044;-0.05376344;0.8388218;0.29;0.24;1
fa590e47-0629-42d8-997e-92116f99fd20.mp4.0018.jpg;fa590e47-0629-42d8-997e-92116f99fd20;18.0;1;0;0;1;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fa590e47-0629-42d8-997e-92116f99fd20.mp4.0018.jpg;2.8432234e-05;1.0;0.25842696;-0.101123594;0.780311;0.27;0.23;1
fa590e47-0629-42d8-997e-92116f99fd20.mp4.0013.jpg;fa590e47-0629-42d8-997e-92116f99fd20;13.0;1;0;0;1;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fa590e47-0629-42d8-997e-92116f99fd20.mp4.0013.jpg;0.00010077805;1.0;0.22222222;-0.04347826;0.7797276;0.22;0.22;1
fa4c93d5-7616-44b5-9849-56cc12d468ae.mp4.0029.jpg;fa4c93d5-7616-44b5-9849-56cc12d468ae;29.0;0;0;0;0;0;0;0;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fa4c93d5-7616-44b5-9849-56cc12d468ae.mp4.0029.jpg;0.000120685836;1.0;0.25842696;0.022222223;0.8880175;0.27;0.3;1
fa4c93d5-7616-44b5-9849-56cc12d468ae.mp4.0025.jpg;fa4c93d5-7616-44b5-9849-56cc12d468ae;25.0;0;-5;0;0;0;-5;0;0;0;0;3;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fa4c93d5-7616-44b5-9849-56cc12d468ae.mp4.0025.jpg;0.99151397;0.9375;0.27083334;0.12871288;0.0;0.13;0.1;1
fa4c93d5-7616-44b5-9849-56cc12d468ae.mp4.0012.jpg;fa4c93d5-7616-44b5-9849-56cc12d468ae;12.0;0;0;0;0;0;0;0;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fa4c93d5-7616-44b5-9849-56cc12d468ae.mp4.0012.jpg;1.3045025e-05;0.875;0.18681319;0.02173913;0.832227;0.29;0.31;1
fa31335c-4bd7-4610-aa88-fa7641580e57.quicktime.0022.jpg;fa31335c-4bd7-4610-aa88-fa7641580e57;22.0;1;0;0;0;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fa31335c-4bd7-4610-aa88-fa7641580e57.quicktime.0022.jpg;0.00016638637;0.9375;-0.29545453;-0.06818182;0.7616901;0.17;0.14;1
fa31335c-4bd7-4610-aa88-fa7641580e57.quicktime.0012.jpg;fa31335c-4bd7-4610-aa88-fa7641580e57;12.0;1;0;0;0;0;0;0;0;0;1;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fa31335c-4bd7-4610-aa88-fa7641580e57.quicktime.0012.jpg;9.3602176e-07;0.8125;-0.2747253;0.010989011;0.7782995;0.2;0.2;1
fa31335c-4bd7-4610-aa88-fa7641580e57.quicktime.0005.jpg;fa31335c-4bd7-4610-aa88-fa7641580e57;5.0;1;-5;0;1;0;-5;0;0;0;1;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fa31335c-4bd7-4610-aa88-fa7641580e57.quicktime.0005.jpg;0.9152555;0.75;-0.30097088;-0.3084112;0.0;0.13;0.11;1
fa2d9503-544b-4f32-90b6-9554de28eb41.mp4.0028.jpg;fa2d9503-544b-4f32-90b6-9554de28eb41;28.0;0;0;0;0;0;0;2;0;2;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fa2d9503-544b-4f32-90b6-9554de28eb41.mp4.0028.jpg;2.6943806e-05;0.9375;0.25842696;-0.14606741;0.73841244;0.32;0.29;1
fa2d9503-544b-4f32-90b6-9554de28eb41.mp4.0026.jpg;fa2d9503-544b-4f32-90b6-9554de28eb41;26.0;0;0;0;0;0;0;2;0;2;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fa2d9503-544b-4f32-90b6-9554de28eb41.mp4.0026.jpg;6.273202e-05;0.75;0.2;-0.1764706;0.62840486;0.33;0.29;1
