file,age,gender,race,service_test,horiz_angle,vert_angle,light_exposure,light_background,light_lighting,face_brightness,sharpness,object,const_left,const_right
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/31.jpg,3-9,Female,Indian,True,-0.808917224407196,0.1538461595773697,0.511099100112915,0.5655271410942078,0.405000776052475,0.4355296492576599,0.4375,0.4473127424716949,0.46,0.36
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/32.jpg,40-49,Female,Indian,False,-0.3729729652404785,0.1683168262243271,0.5133732557296753,0.4434705972671509,0.5728142261505127,0.4814320206642151,0.6875,0.1447012424468994,0.31,0.23
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/33.jpg,20-29,Male,Southeast Asian,True,0.4301675856113434,0.2395833283662796,0.4797821044921875,0.5427501201629639,0.6575771570205688,0.3383421897888183,0.1875,0.003735739737749,0.0,0.02
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/34.jpg,3-9,Male,East Asian,False,-0.09375,0.0520833320915699,0.4795781970024109,0.3209038972854614,0.5502604842185974,0.3401648700237274,0.6875,0.0001746194029692,0.31,0.31
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/35.jpg,60-69,Male,Black,True,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22,0.35
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/36.jpg,50-59,Female,Black,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/37.jpg,40-49,Male,Black,True,0.2284263968467712,-0.0799999982118606,0.4948908686637878,0.50129234790802,0.3223416805267334,0.4602947235107422,0.5,5.323443838278763e-05,0.32,0.33
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/38.jpg,40-49,Male,Middle Eastern,False,-0.0377358496189117,-0.0660377368330955,0.4873028099536896,0.5172275304794312,0.126934677362442,0.5341123342514038,1.0,7.302360609173775e-05,0.27,0.27
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/39.jpg,60-69,Male,Middle Eastern,False,0.563829779624939,-0.1914893686771392,0.4540885388851166,0.5125003457069397,0.4542942941188812,0.3837828040122986,0.0625,0.0220915880054235,0.14,0.23
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/40.jpg,50-59,Female,Indian,False,0.4426229596138,-0.2653061151504516,0.3960705399513244,0.3175016045570373,0.5252957940101624,0.3983528614044189,0.25,0.0001580882380949,0.25,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/41.jpg,3-9,Male,East Asian,False,-0.0410958901047706,0.1132075488567352,0.4726594090461731,0.4328133463859558,0.235060453414917,0.3501569032669067,0.75,0.0074649206362664,0.26,0.27
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/42.jpg,20-29,Female,Indian,False,-0.1641791015863418,-0.0198019798845052,0.3666423261165619,0.2951655983924866,0.5261111259460449,0.2766595184803009,0.0,0.0009229084243997,0.28,0.24
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/43.jpg,20-29,Female,Latino_Hispanic,False,-0.574999988079071,-0.1834319531917572,0.1349687725305557,0.2388326525688171,0.8439522981643677,0.2570107579231262,0.25,0.0002841319364961,0.33,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/44.jpg,30-39,Female,Latino_Hispanic,False,0.5054945349693298,-0.0204081628471612,0.4917369782924652,0.6866442561149597,0.6453770995140076,0.569568395614624,0.1875,0.5913366079330444,0.28,0.35
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/45.jpg,0-2,Male,White,False,0.6666666865348816,-0.1179487183690071,0.5129502415657043,0.3428035378456116,0.6131551861763,0.5898922681808472,0.0625,0.459553062915802,0.31,0.36
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/46.jpg,20-29,Male,East Asian,False,-0.7303370833396912,0.1076923087239265,0.4690263271331787,0.3450457751750946,0.5590763092041016,0.317085862159729,0.0625,0.0941725522279739,0.28,0.2
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/47.jpg,40-49,Male,White,True,-0.3164556920528412,-0.3037974536418915,0.4197180867195129,0.577054500579834,0.7701166868209839,0.4978897869586944,0.9375,0.9997323155403136,0.3,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/48.jpg,20-29,Female,White,True,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.03,0.34
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/49.jpg,40-49,Male,White,False,0.5469613075256348,-0.0693069323897361,0.4816011488437652,0.4901157319545746,0.0957634225487709,0.4127053618431091,0.0625,0.0001727109920466,0.26,0.33
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/50.jpg,20-29,Female,White,True,0.0099009899422526,0.209999993443489,0.5067752003669739,0.4837382733821869,0.143385648727417,0.5251625776290894,0.9375,4.2386494897073135e-05,0.27,0.26
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/51.jpg,30-39,Male,Middle Eastern,False,-0.1037735864520073,0.0135746607556939,0.508245050907135,0.4793217480182647,0.3171818256378174,0.4620759487152099,0.25,0.0005518110701814,0.2,0.19
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/52.jpg,3-9,Male,Middle Eastern,True,0.0947368443012237,-0.2105263173580169,0.4944089651107788,0.436320811510086,0.1242695748805999,0.5514845848083496,0.5625,0.0070719104260206,0.33,0.34
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/53.jpg,50-59,Male,Latino_Hispanic,False,-0.2146596908569336,-0.2670156955718994,0.4906348586082458,0.4930746555328369,0.3746319711208343,0.3808142840862274,0.25,0.0072083035483956,0.15,0.14
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/54.jpg,20-29,Male,East Asian,False,-0.1741293519735336,0.1741293519735336,0.4829798638820648,0.5078619122505188,0.4387365281581878,0.4259087741374969,0.0625,0.0001103494578273,0.28,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/55.jpg,40-49,Male,Latino_Hispanic,False,-0.2300000041723251,0.2763819098472595,0.4898825585842132,0.4891905486583709,0.0471200570464134,0.4900981783866882,0.6875,0.0001050335195031,0.3,0.27
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/56.jpg,40-49,Male,White,False,-0.2399999946355819,0.2307692319154739,0.4623172581195831,0.4246704578399658,0.4432756006717682,0.3757210373878479,0.375,0.0530973747372627,0.18,0.15
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/57.jpg,40-49,Female,East Asian,True,0.6117647290229797,0.03125,0.4140453934669494,0.4833180904388428,0.4853858947753906,0.4175114929676056,0.0,0.0303591880947351,0.13,0.17
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/58.jpg,3-9,Male,Black,False,-0.1782178282737732,-0.170731708407402,0.3691022992134094,0.1667722314596176,0.4565207064151764,0.2265433967113495,0.1875,0.0177654977887868,0.25,0.23
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/59.jpg,30-39,Female,White,False,0.1584158390760421,0.1563981026411056,0.5357179045677185,0.5407671928405762,0.5494988560676575,0.6802663207054138,0.5,0.0029113367199897,0.24,0.26
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/60.jpg,10-19,Female,Southeast Asian,True,0.0738916248083114,-0.0495049506425857,0.4723615944385528,0.4509202837944031,0.4563251137733459,0.3766553103923797,0.1875,0.00017642135208,0.28,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/61.jpg,60-69,Male,Black,False,-0.4207650125026703,0.3369565308094024,0.4959694445133209,0.5553076863288879,0.6445989012718201,0.615188717842102,0.0,0.8666317462921143,0.45,0.26
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/62.jpg,3-9,Male,Southeast Asian,True,-0.5698924660682678,0.2000000029802322,0.428055465221405,0.3641601502895355,0.4912660717964172,0.2456982880830764,0.0625,0.2482896894216537,0.4,0.34
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/63.jpg,3-9,Female,White,False,0.257485032081604,0.3173652589321136,0.4522247314453125,0.4468961060047149,0.4484471380710602,0.3556098043918609,0.1875,0.5095548033714294,0.09,0.16
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/64.jpg,10-19,Male,East Asian,False,0.3812154829502105,0.3989070951938629,0.504713237285614,0.5430678129196167,0.6186531782150269,0.4108102917671203,0.4375,0.2435560524463653,0.19,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/65.jpg,40-49,Male,Latino_Hispanic,False,0.0733944922685623,-0.2118226587772369,0.4984241425991058,0.4039583206176758,0.4984396696090698,0.5152319669723511,0.125,0.0017281093169003,0.25,0.24
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/66.jpg,30-39,Female,Latino_Hispanic,True,-0.5811518430709839,0.1415094286203384,0.5070276856422424,0.3674322664737701,0.3416026532649994,0.42984539270401,0.375,0.0105650145560503,0.38,0.33
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/67.jpg,40-49,Female,White,True,0.5722543597221375,-0.2910052835941314,0.3180932402610779,0.4751387536525726,0.4713179767131805,0.375454694032669,0.1875,0.0250794570893049,0.08,0.1
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/68.jpg,3-9,Female,White,True,0.3956044018268585,0.0329670347273349,0.0347983017563819,0.0656198188662529,0.355093240737915,0.1858127564191818,0.25,0.0205557979643344,0.2,0.23
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/69.jpg,30-39,Male,Latino_Hispanic,True,-0.4352941215038299,-0.2280701696872711,0.2843042314052582,0.3928316235542297,0.5135099291801453,0.315890908241272,0.0,0.0107014989480376,0.31,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/70.jpg,20-29,Male,Indian,True,0.1370558440685272,0.0404040403664112,0.4947341978549957,0.4400501251220703,0.3358639478683471,0.342276781797409,0.3125,4.401613114168868e-05,0.29,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/71.jpg,more than 70,Male,Middle Eastern,True,-0.1320754736661911,0.1792452782392501,0.4625761806964874,0.4858423173427582,0.3375707268714905,0.3679088950157165,0.6875,0.0193804278969764,0.27,0.23
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/72.jpg,30-39,Male,White,False,-0.123595505952835,0.0561797767877578,0.1962223500013351,0.5044081807136536,0.4198082387447357,0.2206883132457733,0.25,0.0010229732142761,0.17,0.15
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/73.jpg,20-29,Female,Latino_Hispanic,False,-0.1940298527479171,0.15422885119915,0.5001087784767151,0.1770549267530441,0.5156673192977905,0.3151463270187378,0.375,0.0026978896930813,0.32,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/74.jpg,30-39,Female,Indian,False,0.5798319578170776,0.2203389853239059,0.1327041238546371,0.0316253378987312,0.3816341757774353,0.1484096199274063,0.0,0.0641799792647361,0.28,0.54
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/75.jpg,50-59,Male,Middle Eastern,True,-0.5138121843338013,0.1940298527479171,0.4732349514961242,0.486872911453247,0.1171711087226867,0.3895431160926819,0.4375,0.1513755768537521,0.33,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/76.jpg,20-29,Male,Indian,True,0.692307710647583,-0.0674157291650772,0.4982531070709228,0.4763781726360321,0.672934353351593,0.3734175562858581,0.0625,0.1039933040738105,0.15,0.16
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/77.jpg,40-49,Female,Latino_Hispanic,True,-0.2717948853969574,-0.0051282052882015,0.4795434772968292,0.5033084154129028,0.0413343533873558,0.5474080443382263,0.4375,0.0002769790007732,0.29,0.26
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/78.jpg,30-39,Male,Black,False,-0.7514124512672424,0.0918918922543525,0.501370906829834,0.5160679817199707,0.3223667442798614,0.5432919263839722,0.0,0.60634446144104,0.43,0.32
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/79.jpg,3-9,Female,Middle Eastern,True,0.1758794039487838,0.0754716992378234,0.4304607808589935,0.5239973068237305,0.5315375924110413,0.4232252538204193,0.5,0.0020009027794003,0.27,0.25
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/80.jpg,30-39,Female,Black,False,-0.4418604671955108,0.0573248416185379,0.4180915355682373,0.3928258121013641,0.7225530743598938,0.3313494324684143,0.25,0.0712689012289047,0.33,0.27
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/81.jpg,30-39,Male,Black,False,0.3836477994918823,-0.1698113232851028,0.2829581797122955,0.4638170003890991,0.6591938138008118,0.2816886305809021,0.1875,0.1882742196321487,0.26,0.26
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/82.jpg,10-19,Male,East Asian,False,0.1527093648910522,0.1214953288435936,0.5029803514480591,0.484808474779129,0.6164805889129639,0.5484084486961365,0.0,0.0105477720499038,0.25,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/83.jpg,30-39,Female,White,False,0.3975903689861297,-0.1807228922843933,0.4364452064037323,0.5022813677787781,0.4763778448104858,0.4919247627258301,0.875,0.9966925382614136,0.25,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/84.jpg,40-49,Male,East Asian,False,0.147058829665184,0.3076923191547394,0.5307893753051758,0.5203802585601807,0.5783663988113403,0.5363063812255859,0.625,0.009498176164925,0.14,0.15
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/85.jpg,3-9,Female,White,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22,0.36
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/86.jpg,10-19,Male,Black,False,-0.3298968970775604,0.076142132282257,0.1979385614395141,0.3995372056961059,0.5565643310546875,0.2510197758674621,0.0625,0.0519661977887153,0.36,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/87.jpg,30-39,Male,White,False,-0.2716763019561767,-0.0982658937573432,0.5360146164894104,0.6153842806816101,0.8553374409675598,0.582622230052948,0.6875,0.0719467252492904,0.28,0.26
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/88.jpg,20-29,Male,Southeast Asian,True,0.2199999988079071,-0.0693069323897361,0.4483571350574493,0.4330044090747833,0.7006758451461792,0.3057202398777008,0.0625,0.0022297555115073,0.24,0.24
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/89.jpg,30-39,Male,East Asian,False,0.9860140085220336,0.0277777779847383,0.4941797256469726,0.640560507774353,0.371626079082489,0.605978786945343,0.0,0.0174022577702999,0.28,1.45
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/90.jpg,50-59,Male,Middle Eastern,False,0.3184357583522796,0.0845771133899688,0.4300331175327301,0.4951433539390564,0.609869658946991,0.3548652529716491,0.0,0.0193793643265962,0.18,0.22
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/91.jpg,10-19,Female,Indian,True,-0.0561797767877578,-0.1731843501329422,0.5091645121574402,0.4190575182437897,0.5225151181221008,0.3145209550857544,0.75,0.9998961687088012,0.29,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/92.jpg,10-19,Male,White,False,-0.3333333432674408,0.260606050491333,0.496428906917572,0.2121727168560028,0.5040017366409302,0.3974212408065796,0.1875,0.9674025774002076,0.41,0.33
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/93.jpg,20-29,Female,Indian,True,0.337349385023117,-0.0240963846445083,0.0531764179468154,0.0351956859230995,0.5299801230430603,0.0634603351354599,0.0625,0.5368151068687439,0.25,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/94.jpg,50-59,Female,Latino_Hispanic,False,-0.0594059415161609,0.0891089141368866,0.4853674173355102,0.2727915346622467,0.1666300743818283,0.4283707439899444,0.4375,5.6531948011695485e-09,0.25,0.26
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/95.jpg,50-59,Female,East Asian,True,0.6213017702102661,0.2235294133424759,0.4906988143920898,0.4408046305179596,0.7959861159324646,0.2854356169700622,0.0625,0.9772915244102478,0.26,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/96.jpg,30-39,Male,White,False,0.6708860993385315,-0.3630573153495788,0.5422850251197815,0.522824227809906,0.5184033513069153,0.6116825342178345,0.875,0.2492683827877044,0.21,0.25
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/97.jpg,50-59,Female,Indian,True,-0.2020201981067657,0.043902438133955,0.6233844757080078,0.4389402866363525,0.5568427443504333,0.638032853603363,0.875,0.0066272453404963,0.26,0.24
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/98.jpg,20-29,Male,East Asian,False,-0.0593607313930988,0.0883720964193344,0.3472303748130798,0.1944924294948578,0.634182870388031,0.2193981707096099,0.25,0.0010128567228093,0.19,0.2
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/99.jpg,20-29,Male,East Asian,True,-0.2399999946355819,-0.1764705926179886,0.5197182893753052,0.5085002183914185,0.0931691005825996,0.5237988829612732,0.5625,0.0030991665553301,0.27,0.22
